영화명,예측_누적관객수
태양의 노래,83408.766
좀비딸,110390.82
바이러스,92898.09
우리 둘 사이에,179187.52
엣 더 벤치,179187.52
배드 가이즈 2,263270.38
방탄소년단 아미: 포에버 위 아 영,174945.58
반 고흐. 밀밭과 구름 낀 하늘,174945.58
고고다이노 극장판: 게코도마뱀의 꿈,263270.38
젖 큰 자매 수상한 형제,66871.516
메가 킹,215005.47
왓 리메인즈,375568.1
남친보다 부장님이 좋아요 무삭제판,381535.2
어른이 된 여동생 무삭제판,381535.2
플로우,288984.8
전지적 독자 시점,912215.6
꼬마마법사 주니토니,308096.2
더 킬러스,65532.17
판타스틱 4: 새로운 출발,599228.4
슬리핑 독스,73815.914
베베핀 극장판: 사라진 베베핀과 핑크퐁 대모험,236122.48
레이턴시,215005.47
하이큐!! 땅 VS 하늘,131057.41
극장판 다이노맨: 공룡산의 비밀,208288.97
귀멸의 칼날: 도공 마을 적습편,208288.97
귀멸의 칼날: 도공 마을 이어진 인연편,208288.97
조카의 물건에 느껴버린 욕구불만 아내,179187.52
방문 판매원의 스킬에 젖어버린 유부녀,179187.52
이사,179187.52
오키나와 블루노트,179187.52
아이 킬 유,320263.6
비밀의 화원,179187.52
뮤지컬 오지게 재밌는 가시나들,172672.92
망국전쟁 : 뉴라이트의 시작,174945.58
대탈출 : 더 스토리 특별판,55524.277
8과 1/2,179187.52
명탐정 코난: 척안의 잔상,812092.94
극장판 도라에몽: 진구의 그림이야기,281540.8
소주전쟁,417620.22
갈릴리 예수,37617.977
무명 無名,143359.58
"빛의 혁명, 민주주의를 지키다",138043.75
씨그널: 바다의 마지막 신호,174945.58
킹 오브 프리즘 -유어 엔드리스 콜- 모두 빛나라! 프리즘 투어즈,208288.97
스파이에어 저스트 라이크 디스 2024,103254.16
귀멸의 칼날: 환락의 거리 잠입편,208288.97
귀멸의 칼날: 환락의 거리 결전편,208288.97
2024 태민 월드 투어 [이페머럴 게이즈],103254.16
이상한 집,73815.914
구마수녀 - 들러붙었구나,52524.805
우리들의 교복시절,121970.22
하이파이브,2042783.0
약물 중독 환자로 인해 타락하는 청순 간호사,179187.52
절친의 거유 아내를 탐하고 조련하는 친구,179187.52
킹 오브 킹스,991955.0
커미션,55524.277
일과 날,174945.58
미세리코르디아,179187.52
메간 2.0,37337.793
꿈꾸는 사진관,179187.52
1승,349644.84
남색대문,164734.95
봄밤,179187.52
쥬라기 월드: 새로운 시작,2247527.2
탈명검: 첩혈강호,155351.86
내가 누워있을 때,33266.66
노이즈,1813135.6
"하이큐!! 리에프 등장! & VS""낙제점""",173797.88
하이브 시네마 노래방,62240.5
투모로우바이투게더 월드 투어 '액트 : 스위트 미라지',54578.92
영화 코바야시네 메이드래곤 외로움쟁이 용,173797.88
엔하이픈 월드 투어 '페이트',54578.92
세븐틴 월드 투어 '비 더 선',54578.92
방탄소년단 '맵 오브 더 소울 : 원',54578.92
여름이 지나가면,179187.52
발코니의 여자들,98688.52
슈퍼맨,1197789.1
뮤지컬 라파치니의 정원,55524.277
괴기열차,118948.85
영면,40323.664
자기만의 방,109756.98
사스콰치 선셋,98688.52
힘을 낼 시간,87853.016
신명,852936.75
된장이,98688.52
파과,730520.3
퀴어,90938.91
바다호랑이,100418.984
천국은 없다,252466.72
엘리오,765809.1
위장수사,108550.46
씨지브이 에이아이 영화제 수상작,93735.734
씨지브이 에이아이 영화제 노미네이트 작품전,93735.734
세하별,51541.805
몽정 시아버지와 며느리,93735.734
먹고 싶던 동창의 맛,93735.734
태극기 집회 / 7년의 기록,29901.648
여관엄마,96149.73
28년 후,349915.94
어거스트 버진,28605.553
후레루.,197433.03
모네의 수련. 물과 빛의 마법,103055.18
네이키드 런치,100418.984
F1 더 무비,2687594.0
극장판 프로젝트 세카이 부서진 세카이와 전해지지 않는 미쿠의 노래,194205.62
잉글리시 내셔널 발레 '백조의 호수',45020.617
악마들,367047.72
악의 도시,113928.63
페니키안 스킴,35934.137
귤레귤레,100418.984
승리의 시작,29901.648
"극장판 뱅드림! 잇츠 마이고!!!!! 후편: 노래하자, 우리가 될 수 있는 노래 & 필름 라이브",148261.75
풀,103055.18
탐정 키엔: 사라진 머리,14659.102
차은우 브이알 콘서트 : 메모리즈 (CHA EUN-WOO VR CONCERT : MEMORIES ),51541.805
잔챙이,100418.984
니캡,13847.107
기빗올: 우리들의 썸머,197433.03
기타맨,135214.77
"다시 만날, 조국",35902.867
어네스트와 셀레스틴: 멜로디 소동,197433.03
공작새,65532.17
퀸메리호: 저주받은 항해,94807.03
검은 수녀들,1611249.0
나이트 오브 울브즈,187405.25
인피니트 15주년 콘서트 리미티드 에디션 더 무비,51541.805
어브로드,51541.805
초상화의 이면. 아카데미아 카라라의 보물들,35902.867
미야자키 하야오: 자연의 영혼,35902.867
브링 허 백,160579.98
드래곤 길들이기,2195006.0
극장판 블리치 : 페이드 투 블랙,195483.3
야당,3623185.8
2035: 더 그린라이트,51541.805
미치광이 피에로,100418.984
아마데우스 오리지널 리마스터링,100418.984
분리수거,33266.66
위키드,2489847.0
신성한 나무의 씨앗,96149.73
주차금지,66212.98
해피해피,6034.5195
스위트홈 감독판,24526.252
기억의 조각,6034.5195
거룩한 밤: 데몬 헌터스,943791.75
나미비아의 사막,33266.66
씨너스: 죄인들,272489.53
브릭레이어,212858.17
바운디 라이브 인 런던,35387.094
우주전쟁: 라스트 아포칼립스,6969.7407
쓰나미 10.0,-438.59705
7인의 사무라이,106574.164
메가 게이터,106574.164
투모로우 아마겟돈,33266.66
파이널 데스티네이션 블러드라인,109571.195
극장판 짱구는 못말려: 격돌! 낙서왕국과 얼추 네 명의 용사들,347211.1
말없는 소녀,87168.85
케이 넘버,35902.867
릴로 & 스티치,643290.8
미션 임파서블: 파이널 레코닝,3816853.0
어른 김장하,145794.86
마마무 2021 웨어 아 위 콘서트 더 무비,124732.664
클로즈 유어 아이즈,111817.51
서브스턴스,544992.06
대가족,324441.28
달팽이의 회고록,180068.86
"부정선거, 신의 작품인가",35245.58
프리 폴,503921.22
전장의 유산,35902.867
로데오,33266.66
그리드맨 유니버스,166941.44
드라이브,265623.56
사막을 건너 호수를 지나,20172.393
보이 인 더 풀,33266.66
도토리,152511.06
복수는 나의것,134417.33
귀신들,538612.5
언더 유어 베드,22789.328
극장판 블리치 : 다이아몬드 더스트 리벨리온,234214.83
썬레이: 폴른 솔저,26605.57
노스페라투,86655.86
압수수색: 내란의 시작,70042.16
위드 러브,212858.17
세븐 베일즈,33266.66
극장판 닌자보이 란타로: 도쿠타케 닌자대 최강의 군사,166941.44
그 자연이 네게 뭐라고 하니,33266.66
고양이 수비대: 모나리자를 지켜라!,166941.44
썬더볼츠＊,1203367.6
하보우만의 약속,60255.863
여성국극 끊어질듯 이어지고 사라질듯 영원하다,30167.633
기도의 힘,9073.038
비욘드 유토피아,78925.07
탈주,2922863.2
남으로 가는 길,57619.71
가면-감춰진 진실,118269.195
시대혁명,19248.586
페퍼톤스 인 시네마 : 에브리씽 이즈 오케이,131367.31
브루탈리스트,49887.48
해피엔드,121774.945
우리는 공산당이 싫어요,138043.75
로망스,111281.05
쫑알쫑알 똘똘이: 이상한 마을 대모험,180068.86
데드 어게인,24526.252
드라이브 인 타이페이,82706.56
어웨이크,55460.316
호랑이 소녀,36691.92
"폴킴, 친애하는 당신께",35902.867
에이티즈 월드 투어 [투워즈 더 라이트 : 윌 투 파워] 인 시네마,35387.094
기동전사 건담 역습의 샤아,166941.44
기동전사 건담 F91,166941.44
괴수 8호: 미션 리컨,181463.55
천박사 퇴마 연구소: 설경의 비밀,2087482.8
하얼빈,5081472.5
장인과 사위,105918.664
극장판 블리치 : 메모리즈 오브 노바디,234214.83
시크릿쥬쥬 마법의 하모니,175183.02
영동선,57619.71
지충일기,6034.5195
볼레로: 불멸의 선율,57619.71
리셋,60255.863
사유리,58091.617
스노우 폭스2: 몬스터타운 구하기,133822.23
A MINECRAFT MOVIE 마인크래프트 무비,1413229.1
장흥1950: 마을로 간 전쟁,60255.863
라르고 윈치: 프라이스 오브 머니,106574.164
"극장판 뱅드림! 잇츠 마이고!!!!! 전편: 봄의 양지, 방황하는 고양이",107889.67
"초혼, 다시 부르는 노래",27531.441
이제 다시 시작하려고 해,57619.71
우리가 빛이라 상상하는 모든 것,57619.71
오 마이 갓,60255.863
